Job_company,Job Openings,ob_content,ob_welfare,ob_cotact,JAVA,PYTHON,C,C#
新加坡商鈦坦科技股份有限公司台灣分公司,Software Engineer／Programmer 軟體工程師(Taipei),你所追求的工作是什麼？是寫【程式】，還是打造會讓你感到驕傲的【產品】?    在鈦坦，我們稱呼工程師為「產品開發者」（PD  Product Developer），我們不僅單純的寫【程式】把功能完成，並且考慮到效能、安全、使用性、維護成本、以及花費的資源與時間等因素所造成的影響。 在分析及評估所有影響要素後，達到客戶滿意的產出，才是我們對開發【產品】的要求！    你一定聽過敏捷式開發，但是你真正了解什麼是敏捷式開發嗎？  是很快速的把程式寫完？還是只是一堆似懂非懂的名詞？  如果你／妳自認具備【熱忱】、【追求極致】、【樂於團隊合作】的特質，  我們歡迎你／妳一起加入鈦坦科技的開發團隊  在這個大家庭裡，你將會在專業敏捷開發顧問的協助下  學習到敏捷式開發的精髓，並且實際運用敏捷開發的框架，與團隊一起打造極致的產品。   我們堅信：沒有最好，只有更好！    • 依據客戶的需求，開發並維護高效能、高安全性、使用者易用的網站應用程式。  • 整合網站應用程式至資料庫導向或 API 導向的後台系統。  • 提供 24x7 的技術支援。  • 開發、改善所有軟體產品，並提供維護所需的所有必要文件。  • Familiar in server side languages (C# .Net).  • Familiar in ECMA Script  AJAX.  • Familiar in Object-Oriented Language.  • Familiar in SQL-92 databases (Microsoft SQL server).  • Microsoft SQL Server 2012,"在鈦坦「人」是最寶貴的資產，我們重視員工的培訓和職涯發展計畫。

-	基本年假 12 天（試用期後即可使用）。 
-	年享有 8 天全薪病假。
-	年薪14 個月（含三節及年終獎金）。
-	彈性上下班時間。
-	活絡筋骨專人按摩。
-	教育訓練（內部&外部）在職進修制度。
-	健康檢查費用補助。
-	生育、婚喪禮金補助。
-	運動津貼補助。
-	電信費用（含購機）補助。
-	員工海外旅遊（美國、日本、泰國、印尼、柬埔寨、越南）。
-	績效獎金（視當年度營運及個人績效而定）。
-      員工介紹獎金（視被介紹者職級而定）。

在鈦坦沒有Boss，但需要自組織的Guts，我們鼓勵同仁互相激發創意，讓組織天天充滿活力，團隊一起捲起袖子，把手弄髒，為世界創造更多顛覆常規的樂趣。我們的工作模式，就事論事，對事不對人，學歷經歷都不重要，有貢獻就有回饋，改變是這世上唯一不變的事物，我們擁抱改變，並隨機應變。",HR,0,0,0,0
英屬維京群島商耐思財富投資有限公司台灣分公司,Backend Development / 後端工程師,‧ Develop and operate backend systems related to data collection and data processing.   ‧ Responsible for workflow automation   process optimization and performance tuning.   ‧ Coordinate with technical lead on current programming tasks.   ‧ Continuously learn and improve skills.   ‧ Perform other duties as necessary. ,"✪ 本公司所聘任之正職人員得享有以下福利；工讀生/約聘人員之福利則依公司其它相關規定辦理。

✪ 具市場競爭力的優渥待遇 + 績效獎金(一年兩次，視年度營運及個人績效而定)。 
•  提供具競爭力的薪資及保障年薪。
•  年節獎金。
•  久任獎金。

✪ 提供優於勞動法規的休假制度，讓員工都能充足休憩釋放壓力，也有更多時間與家人朋友相處。
一年12天特休，爾後每滿一年加1天，上限30天(通過試用期，即可享有)。
•  員工生日當月可享有生日假。
•  員工年度健康檢查當日，可享半天健檢假。
•  每年提供12天全薪病假。

✪ 提供多項補助津貼，照護員工基本生活需求。
•  結婚禮金。
•  生育津貼。
•  生日禮券(金)。
•  住院及喪葬慰問金。

✪ 提供周全的保險及醫療、健康等服務，關心員工健康狀態。
•  依據法規實行勞保、健保、勞退保險制度。
•  提供高額團體保險制度，以提高員工意外醫療保障。
•  提供員工年度定期健康檢查。(眷屬自付健檢費，可享有與員工同等的健檢項目)
•  健康整脊及按摩服務。

✪ 規劃多樣休閒活動，讓員工在參與活動之餘，更能貼近及認知公司文化。
•  多元化的社團活動(拳擊有氧、拉丁有氧、健身活動及球類運動)。 
• 定期舉辦慶生會(外燴或包場電影欣賞)。
•  每季部門聚餐。
•  年度國外旅遊。(已旅遊景點：杜拜、澳洲、法國、荷蘭、比利時、日本、沖繩、泰國、韓國、香港、峇里島、持續環遊世界中…)

✪ 提供一個充滿活力和人性化的美式工作環境，讓員工在工作與生活中保持平衡，樂在工作。
•  免費供應飲料、現煮研磨咖啡、點心及水果。
• 免費休閒娛樂設備，籃球機、撞球檯、桌球檯、按摩椅等。

✪ 重視夥伴們的成長與職涯學習，不定期舉辦內訓、講座課程，讓員工吸收新知，並鼓勵員工自我進修。 
✪ 規劃彈性上班時間，讓員工在上下班尖峰時間，免於塞車之苦。
✪ 凡從以下地區至本公司參加面試應徵者，提供車馬費補助：新竹以南、花蓮、台東。 ",BU HR,0,0,0,1
涵澤有限公司,Android APP開發工程師,●專業項目 1、三年以上安卓移動端開發經驗； 2、扎實的編程基本功，並熟練掌握 Java 語言 3、熟悉 Android 開發框架和常用組件庫 4、熟悉常用設計模式，對算法和數據結構敏感 5、對性能調優、線上異常診斷有深入理解，如應用內存、電量、網絡優化，崩潰、卡頓異       常定位等 6、懂得多分辨率適配的常用方法 7、熟悉Android下網絡通信機制，熟悉TCP/IP和http協議，對多線程，Socket通信有深刻的瞭解 8、有串流(Streaming)或直播相關經驗優先錄用。  ●優於勞基法的給假制度 - 生理假：1天/月 (僅供給女性) - 任職滿六個月享有 6 天特休假 - 任職滿一年享有 12 天特休假；爾後每多一年，就多增加一天，至多增加至 30 天  ●薪酬福利 - 保障年薪：14 個月 - 久任貢獻獎金制度：每連續工作滿 4 年，加發 2 個月。 - 人才推薦獎金制度：推薦人才錄取且通過 3 個月試用加發推薦人 0.2 個月(以被推薦人     才月薪計算) - 績效獎金 - 年度調薪制度  ※此職缺隸屬獨立運作之技術團隊，工作環境單純，沒有與開發無關的人員配置※,"公司福利：
●年節獎金
- 生日禮金 $2,000
- 三節禮金或禮品：端午、中秋、農曆春節，各$2,000

●優於勞基法的給假制度
任職滿六個月享有 6 天特休假
任職滿一年享有 12 天特休假；爾後每多一年，就多增加一天，至多增加至 30 天。

●職涯規劃
- 新人教育訓練
- 員工職前訓練
- 員工在職訓練
- Team building
- 人才培養計畫",Rita,0,0,0,0
大鏞科技股份有限公司,HTML5網頁遊戲開發工程師,1. 開發2D網頁遊戲。   2. 熟悉HTML5，JavaScript。   3. 熟悉TypeScript尤佳。,"1. 公司提供具競爭力的薪資及保障年薪14個月(含三節獎金)。
2. AM8:30~AM9:30彈性化上班時間制度。
3. 與公司營運績效及個人績效相關的員工分紅制度。
4. 供應內部同仁享用餅乾點心或水果。
5. 每月有同仁月聚餐。
6. 滿一年資公司出國旅遊全額補助，滿半年半額補助。",江先生,0,0,0,0
大鏞科技股份有限公司,網頁前端工程師,平台網站前台頁面維護及開發 熟悉以下知識   * HTML   * CSS   * JavaScript   * jQuery   * HTTP協定  有以下相關知識及經驗尤佳   * 常見的前端框架和工具，例如: vue.js   * ES6   * webpack  node.js   * ASP .NET core   * git  P.S. 面試包含筆試 ,"1. 公司提供具競爭力的薪資及保障年薪14個月(含三節獎金)。
2. AM8:30~AM9:30彈性化上班時間制度。
3. 與公司營運績效及個人績效相關的員工分紅制度。
4. 供應內部同仁享用餅乾點心或水果。
5. 每月有同仁月聚餐。
6. 滿一年資公司出國旅遊全額補助，滿半年半額補助。",鄭小姐,0,0,0,0
町洋企業股份有限公司,軟體開發資訊工程師,1.參與企業級軟體的開發與整合性工作，提供全球分公司使用。負責軟體分析、設計、程式撰寫。   2.參與企業專案開發及文件製作。   3.企業級應用軟體的開發與整合。   4.新技術的開發與系統整合。,"「企業經營是過程，一生幸福才是目的」，町洋體認照顧員工是企業獲利的根本，『人才』是町洋企業深信最重要的資源，故町洋提供同仁優渥的薪酬福利，良好的工作環境與完整的訓練體系，使同仁能不斷學習與發展並與公司一起成長提升。公司對於同仁採取尊重並能自律管理，每位同仁都能在町洋發揮個人價值找到工作舞台。町洋的團隊就像個大家庭，擁有穩固的伙伴情誼，公司也積極鼓勵同仁參與文化、教育及各種拓展活動，促進家庭工作生活平衡，同時創造生命最高價值！

本於務實經營與注重溝通的企業文化，町洋持續檢討改善提供同仁優質的工作環境與福利制度--

1.優渥的薪資福利
 *具競爭力的薪酬水準
 *優於業界的年終獎金
 *年度調薪
 *年節禮券與禮品
 *子女獎助津貼
 *員工各式福利補貼

2.友善優質的工作環境
 *舒適的辦公區與作業區
 *自助咖啡吧檯區
 *員工健身房與餐廳
 *舒適的哺乳室
 *孕婦同仁上下班交通補助
 *便利的汽機車停車位
 *便利的交通區域 (近機場捷運-新北產業園區站)

3.注重身心平衡健康照顧
 *員工年度健康檢查
 *注重美味與營養均衡的員工團膳
 *符合勞基法工作生活平衡的休假制度
 *年度員工旅遊
 *不定期各式福利活動

4.完善的訓練發展計畫
 *員工外部進修補助
 *員工訓練發展規劃
 *LMS E-Learning課程
 *新進人員輔導養成計畫",管理部,0,0,0,0
涵澤有限公司,IOS APP開發工程師,●專業項目 1、三年以上IOS移動端開發經驗 2、扎實的編程基本功，並熟練掌握 Object-C 和 Swift 語言 3、熟悉常用設計模式，對算法和數據結構敏感 4、對性能調優、線上異常診斷有深入理解，如應用內存、電量、網絡優化，崩潰、卡頓異常定位等 5、熟悉IOS各個組件和機制，懂得多分辨率適配的常用方法 6、熟悉IOS下網絡通信機制，熟悉TCP/IP和http協議，對多線程，Socket通信有深刻的瞭解 7、有串流(Streaming)或直播相關經驗優先錄用。  ●優於勞基法的給假制度 - 生理假：1天/月 (僅供給女性) - 任職滿六個月享有 6 天特休假 - 任職滿一年享有 12 天特休假；爾後每多一年，就多增加一天，至多增加至 30 天  ●薪酬福利 - 保障年薪：14 個月 - 久任貢獻獎金制度：每連續工作滿 4 年，加發 2 個月。 - 人才推薦獎金制度：推薦人才錄取且通過 3 個月試用加發推薦人 0.2 個月(以被推薦人     才月薪計算) - 績效獎金 - 年度調薪制度   ※此職缺隸屬獨立運作之技術團隊，工作環境單純，沒有與開發無關的人員配置※,"公司福利：
●年節獎金
- 生日禮金 $2,000
- 三節禮金或禮品：端午、中秋、農曆春節，各$2,000

●優於勞基法的給假制度
任職滿六個月享有 6 天特休假
任職滿一年享有 12 天特休假；爾後每多一年，就多增加一天，至多增加至 30 天。

●職涯規劃
- 新人教育訓練
- 員工職前訓練
- 員工在職訓練
- Team building
- 人才培養計畫",Rita,0,0,0,0
韓國商辛普萊斯貿易有限公司台灣分公司,Robotic Process Automation (RPA) 軟體工程師 [엔지니어],1. 程式編碼、資料庫管理落實 2. (財務/物流等作業)導入自動化作業 3. 協助定期作業系統及防毒軟體升級等更新 4. 協助資訊設備維護 ,"◆ 保險類
1.勞保
2.健保
3.勞工退休金提撥

◆ 制度類
1. 午餐伙食津貼
2. 三節(春節/端午/中秋)獎金
3. 醫療健康檢查
4. 結婚禮金 
5. 生育津貼

◆ 請 / 休假制度
1.週休二日
2.特休/年假
3.陪產假 
4.女性同仁育嬰假

◆ 其他：過年按公家機關假日休假、不定時聚餐、新人教育訓練、員工在職訓練等",姜智婷,0,0,0,0
探集數位科技股份有限公司,前端工程師 Front-End Engineer,開發與維護網站前端功能  1.與設計師、後端工程師協作，開發網頁前端互動及動態效果。  2.優化前端功能設計，解決各種瀏覽器的相容性問題。  3.依產品規格文件，進行切版、前端模組和元件開發及測試。   條件:  1.具備 OOP 物件導向觀念 2.具備 MVVM 觀念 3.具備 資安 觀念 4.熟悉 React 框架 5.熟悉 Javascript 6.熟悉 HTML 7.熟悉 CSS 8.熟悉 Git 操作 ,"◆ 獎金/制度
*保障年薪13個月
*即具競爭力的薪資(有能力，就敢給)
* 端午/中秋 禮金or禮品
* 年終獎金(依個人績效及經營狀況發放) 
* 專案獎金(依個人貢獻與專案利潤發放，有努力絕對看的到回報)
*彈性上下班，上班不再匆忙！
*婚喪喜事補助。
*無限飲料、零食櫃與不定期下午茶、聚餐活動。
*員工旅遊。
*國外出差補助。
",謝先生,0,0,0,0
網訊電通股份有限公司,平台架構師,【工作內容】 - 負責SAAS軟體平台程式架構規劃與程式撰寫 - 運用SCRUM進行產品開發，實際理解需求並轉化為工作項目 - 進行軟體之測試與修改 - 協助提出流程改善建議  【基本需求】 - .NET Core或.NET Framework開發經驗，熟悉使用Entity Framework操作資料 - 前端框架，Vue或Angular開發經驗 - 關聯式資料庫，MySQL或MSSQL開發經驗 - 熟悉使用Git協同開發 - 熟悉RESTful API開發 - 良好的分析、除錯與需求溝通能力   官網:http://www.telexpress.com/Blog/List/ArticleContent?intAnswerCode=200,"【薪資保險類】
-固定薪資(本薪、伙食及交通津貼)12個月
-視個人績效表現發放年終獎金、績效獎金
-勞保、健保、退休金提撥 
-免費團保 

【福利相關類】
-優於勞基法特別休假(理級)
-三節禮金
-員工健康檢查
-按摩舒壓服務
-社團經費補助
-年度員工旅遊
-結婚禮金、生育禮金、喪葬補助
-教育訓練補助
-員工優惠購物
-員工餐廳休閒區
-不定期員工活動

網訊電通採行外商管理制度，重視公平、開放與激勵的工作環境，人際關係互動和諧的工作氣氛，我們期望能培養出全方位的客戶服務及業務行銷人才，同時讓所有員工能不斷成長與學習。本公司重視員工個人的工作需求，建置一套完整的生涯規劃，配合明確的績效評估方式與暢通的升遷管道，希望員工與公司能夠發展長期穩定的夥伴關係。",人力資源部,0,0,0,1
